Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TimeSinceRemodal
1918,85,6,75.0,9750,2,1,1,1,1,1,12,3,3,1,7,6,6,1977,1977,2,2,11,11,4,0.0,3,3,2,3,3,2,2,767.0,6,0.0,135.0,2,1,2,1,0,926,1.0,0.0,1,0,2,1,3,5,1,1,3,2,1977.0,3,1.0,3,3,1,319,0,0,0,0,0,0,4,2009,1,1,2179.0,43
1919,85,6,72.0,9360,2,1,2,1,1,1,12,3,3,1,7,6,7,1977,1977,2,2,11,11,4,0.0,3,3,2,2,3,2,1,841.0,4,116.0,0.0,2,3,2,1,0,1287,1.0,0.0,1,1,2,1,3,5,1,2,4,2,1977.0,2,2.0,3,3,1,302,39,0,0,120,0,0,11,2009,1,1,2785.0,43
1920,20,6,82.0,11070,2,1,1,1,1,1,12,3,3,1,1,5,5,1991,1991,2,2,7,7,4,0.0,3,3,3,2,3,4,3,55.0,6,0.0,1527.0,2,3,2,1,0,1595,1.0,0.0,2,0,2,1,3,5,1,0,6,6,1991.0,3,2.0,3,3,1,0,0,0,0,0,0,0,4,2009,5,2,3849.0,29
1921,20,6,113.0,13438,2,2,3,1,2,1,24,3,3,1,1,9,5,2008,2008,2,2,6,6,5,246.0,1,3,2,1,3,1,1,1758.0,6,0.0,432.0,2,1,2,1,0,2036,1.0,0.0,2,0,3,1,1,9,1,1,1,2,2008.0,1,3.0,3,3,1,90,154,0,0,0,0,0,7,2009,1,1,5006.0,12
1922,20,6,79.0,14463,2,2,3,1,2,1,24,3,3,1,1,9,5,2008,2008,2,2,6,6,2,406.0,1,3,3,1,3,1,1,1115.0,6,0.0,526.0,2,1,2,1,0,1641,1.0,0.0,2,0,3,1,1,7,1,0,6,2,2008.0,1,3.0,3,3,1,0,95,0,0,0,0,0,1,2009,1,1,4167.0,12
1923,60,6,0.0,9839,2,2,1,1,3,1,24,3,3,1,4,6,8,1980,2006,2,2,9,9,4,0.0,3,2,3,2,3,4,2,462.0,6,0.0,250.0,2,1,2,1,0,2237,0.0,0.0,2,1,3,1,2,7,1,1,3,4,1980.0,1,2.0,3,3,1,305,24,0,0,0,0,2500,2,2009,1,1,3389.0,14
1924,80,6,125.0,14419,2,2,1,1,2,1,24,3,3,1,8,7,5,1987,1989,4,2,11,11,2,310.0,3,3,3,2,3,1,1,904.0,2,624.0,117.0,2,1,2,1,0,1479,2.0,0.0,2,1,3,1,2,7,2,1,4,2,1987.0,1,2.0,3,3,1,224,238,0,0,0,0,0,7,2009,1,1,3702.0,31
1925,60,6,75.0,9157,2,2,1,1,2,1,24,3,3,1,4,7,5,2003,2003,2,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,912.0,2,1,2,1,0,2014,0.0,0.0,2,1,3,1,2,9,1,0,6,2,2003.0,1,2.0,3,3,1,124,114,0,0,0,0,0,2,2009,1,2,3412.0,17
1926,20,6,85.0,12633,2,2,3,1,1,1,24,3,3,1,1,9,5,2007,2007,4,2,6,6,5,290.0,1,3,3,1,3,1,1,1640.0,6,0.0,338.0,2,1,2,1,0,1978,1.0,0.0,2,0,2,1,1,7,1,1,2,2,2007.0,1,3.0,3,3,1,308,52,0,0,0,0,0,5,2009,1,1,4876.0,13
1927,20,6,75.0,12518,2,2,1,1,1,1,12,3,3,1,1,5,7,1968,1968,2,2,7,7,2,182.0,3,3,2,3,3,4,2,532.0,6,0.0,476.0,2,2,2,1,0,1008,0.0,0.0,1,0,3,1,2,6,1,0,6,2,1968.0,3,1.0,3,3,1,144,0,0,0,0,0,0,4,2009,1,1,2400.0,52
1928,20,6,83.0,13383,2,2,1,1,1,2,12,3,3,1,1,5,5,1969,2000,4,2,7,7,2,176.0,3,3,2,3,3,4,3,594.0,6,0.0,594.0,2,1,2,1,0,1404,0.0,0.0,2,0,3,1,3,7,1,1,5,2,1969.0,3,2.0,3,3,1,0,16,0,0,0,0,0,3,2009,1,1,3096.0,20
1929,85,6,50.0,7689,2,2,1,1,1,1,12,3,3,1,7,5,8,1972,1972,2,2,9,9,4,0.0,3,3,2,2,3,2,1,720.0,3,76.0,0.0,2,2,2,1,0,796,0.0,1.0,1,0,2,1,3,4,1,0,6,6,1998.0,3,1.0,3,3,1,138,0,0,0,0,0,0,7,2009,1,1,1928.0,48
1930,80,6,62.0,7706,2,1,1,1,1,1,12,3,3,1,8,6,5,1993,1996,2,2,7,7,4,0.0,3,2,2,2,3,2,5,114.0,1,270.0,0.0,2,1,2,1,0,1091,0.0,1.0,1,0,2,1,3,5,1,0,6,2,1993.0,1,1.0,3,3,1,280,0,0,0,0,0,700,8,2009,1,1,1904.0,24
1931,85,6,70.0,7669,2,1,1,1,1,1,12,3,3,1,7,5,6,1992,1993,2,2,7,16,4,0.0,3,3,3,2,3,2,1,718.0,4,110.0,0.0,2,3,2,1,0,883,1.0,0.0,1,0,2,1,3,5,1,1,4,6,1998.0,3,2.0,3,3,1,100,32,0,0,0,0,0,6,2009,1,1,2409.0,27
1932,60,6,62.0,10429,2,1,1,1,1,1,12,3,3,1,4,5,5,1992,1992,2,2,7,16,4,0.0,3,3,3,2,3,4,2,330.0,6,0.0,294.0,2,3,2,1,0,1287,0.0,0.0,1,1,3,1,3,6,1,0,6,6,2001.0,3,2.0,3,3,1,150,0,0,0,0,0,0,7,2009,1,1,2351.0,28
1933,60,6,70.0,10457,2,2,1,1,1,2,12,3,3,1,4,5,7,1969,1969,2,2,15,15,2,178.0,2,1,2,3,3,1,3,496.0,4,288.0,0.0,2,1,2,1,0,1632,0.0,0.0,1,1,4,1,3,7,1,1,3,2,1969.0,2,2.0,3,3,1,0,173,368,0,0,0,0,4,2009,1,1,3314.0,51
1934,60,6,72.0,8702,2,2,1,1,1,1,9,3,3,1,4,6,5,1997,1998,2,2,15,15,4,0.0,3,3,3,3,3,4,3,706.0,6,0.0,220.0,2,1,2,1,0,1604,0.0,0.0,2,1,3,1,3,7,1,1,3,2,1997.0,1,2.0,3,3,1,0,36,0,0,0,0,0,4,2008,1,1,3000.0,22
1935,60,6,65.0,8139,2,1,1,1,1,1,9,3,3,1,4,6,5,1995,1996,2,2,15,15,2,119.0,3,3,3,2,3,4,2,476.0,6,0.0,204.0,2,2,2,1,0,1470,0.0,0.0,2,1,3,1,3,7,1,1,3,4,1995.0,1,2.0,3,3,1,192,49,0,0,0,0,0,10,2008,1,1,2570.0,24
1936,60,6,59.0,9535,2,2,1,1,1,1,9,3,3,1,4,6,5,1998,1998,2,2,15,15,4,0.0,3,3,3,2,3,1,1,851.0,6,0.0,75.0,2,1,2,1,0,1604,0.0,0.0,2,1,3,1,3,7,1,0,6,2,1998.0,1,2.0,3,3,1,100,82,0,0,0,0,0,5,2008,1,1,3002.0,22
1937,60,6,0.0,15038,2,3,1,1,2,1,9,3,3,1,4,6,5,1996,1996,2,2,7,7,4,0.0,3,3,3,2,3,4,5,138.0,6,0.0,778.0,2,2,2,1,0,1636,0.0,0.0,2,1,3,1,3,7,1,1,3,2,1996.0,1,2.0,3,3,1,168,84,0,0,0,0,0,11,2008,1,1,2938.0,24
1938,20,6,53.0,14137,2,2,1,1,1,1,9,3,3,1,1,5,5,1996,1997,2,2,7,7,4,0.0,2,3,3,2,3,4,1,450.0,6,0.0,898.0,2,2,2,1,0,1384,1.0,0.0,2,0,3,1,2,7,1,0,6,2,1996.0,3,2.0,3,3,1,0,39,0,0,0,0,0,11,2008,1,1,3136.0,23
1939,120,6,45.0,6264,2,2,1,1,2,1,23,3,3,1,1,8,5,1997,1997,2,2,6,6,4,0.0,2,3,3,1,3,3,1,656.0,6,0.0,1008.0,2,1,2,1,0,1682,1.0,0.0,1,1,1,1,2,6,2,1,3,2,1997.0,1,2.0,3,3,1,0,0,0,0,0,0,0,7,2008,1,1,3874.0,23
1940,120,6,39.0,5070,2,2,3,1,1,1,23,3,3,4,1,8,5,1992,1992,2,2,7,7,4,0.0,2,3,3,2,3,3,6,0.0,6,0.0,1280.0,2,1,2,1,0,1280,0.0,0.0,2,0,2,1,2,5,1,0,6,2,1992.0,2,2.0,3,3,1,0,82,0,0,144,0,0,8,2008,1,1,3066.0,28
1941,60,6,73.0,11184,2,2,1,1,2,1,9,3,3,1,4,6,5,1998,1998,2,2,15,15,4,0.0,3,3,3,2,3,4,6,0.0,6,0.0,932.0,2,2,2,1,0,1633,0.0,0.0,2,1,3,1,3,7,1,1,3,2,1998.0,1,2.0,3,3,1,0,39,0,0,0,0,0,4,2008,1,5,3025.0,22
1942,60,6,0.0,14067,2,1,1,1,5,1,9,3,3,1,4,6,5,1991,1991,2,2,7,7,2,194.0,3,3,3,2,3,4,2,504.0,6,0.0,332.0,2,2,2,1,0,1709,1.0,0.0,2,1,3,1,2,7,1,0,6,2,1991.0,1,2.0,3,3,1,0,40,0,0,0,0,0,9,2008,1,1,2961.0,29
1943,120,6,65.0,5950,2,2,3,1,1,2,23,3,3,4,1,8,5,1989,1989,2,2,7,7,4,0.0,2,3,3,2,3,1,1,319.0,6,0.0,1018.0,2,2,2,1,0,1337,1.0,0.0,2,0,2,1,2,5,1,1,3,2,1989.0,2,2.0,3,3,1,0,73,154,0,0,0,0,4,2008,1,1,3136.0,31
1944,60,6,101.0,13543,2,2,3,1,2,1,23,3,3,1,4,8,5,2005,2005,2,2,15,15,5,130.0,2,3,3,1,3,1,1,16.0,6,0.0,1152.0,2,1,2,1,0,2500,0.0,0.0,3,1,5,1,1,9,1,1,2,4,2005.0,1,3.0,3,3,1,192,32,0,0,0,0,0,7,2008,1,1,4351.0,15
1945,20,6,53.0,15401,2,2,3,1,3,1,23,3,3,1,1,9,5,2004,2004,4,2,15,15,2,296.0,1,3,3,1,3,1,1,1337.0,6,0.0,547.0,2,1,2,1,0,1884,1.0,0.0,2,0,2,1,1,7,1,1,2,2,2004.0,1,3.0,3,3,1,214,76,0,0,0,0,0,9,2008,1,1,4438.0,16
1946,20,6,0.0,31220,2,2,2,0,4,1,9,2,3,1,1,6,2,1952,1952,4,2,4,4,4,0.0,3,3,2,3,3,4,6,0.0,6,0.0,1632.0,2,3,2,2,0,1474,0.0,0.0,1,0,3,1,3,7,3,2,2,2,1952.0,3,2.0,3,3,1,0,0,144,0,0,0,750,5,2008,1,1,3601.0,68
1947,120,6,60.0,8118,2,1,3,1,1,1,23,6,6,4,1,9,5,2007,2007,4,2,9,9,2,178.0,1,3,3,1,3,1,1,1034.0,6,0.0,676.0,2,1,2,1,0,1710,1.0,0.0,2,0,2,1,1,6,1,1,2,2,2007.0,2,2.0,3,3,1,156,48,0,0,0,0,0,7,2008,1,1,3977.0,13
1948,20,6,0.0,47280,2,2,1,1,1,1,9,3,3,1,1,6,5,1950,1950,4,2,1,1,2,44.0,3,3,2,3,3,4,6,0.0,6,0.0,1488.0,2,2,2,1,0,1488,0.0,0.0,2,1,3,1,3,6,1,1,3,2,1950.0,2,2.0,3,3,1,0,0,180,0,0,0,0,7,2008,1,5,3714.0,70
1949,20,6,63.0,12680,2,2,1,1,1,1,17,3,3,1,1,7,6,1988,1988,2,2,11,16,2,102.0,2,3,2,2,2,3,1,983.0,6,0.0,692.0,2,1,2,1,0,1688,1.0,0.0,2,0,2,1,1,6,1,1,1,2,1988.0,2,2.0,3,3,1,0,48,0,0,141,0,0,6,2008,1,1,3891.0,32
1950,20,6,0.0,10825,2,2,1,1,1,1,17,3,3,1,1,7,7,1983,1983,2,2,17,11,2,174.0,2,3,2,2,3,3,1,747.0,6,0.0,513.0,2,3,2,1,0,1260,1.0,0.0,2,0,3,1,3,6,1,0,6,2,1983.0,3,2.0,3,3,1,152,0,0,0,0,0,0,7,2008,1,1,3118.0,37
1951,20,6,56.0,18559,2,2,1,1,3,1,17,3,3,1,1,7,5,1978,1978,4,2,11,11,2,383.0,2,2,2,2,3,4,1,1206.0,5,186.0,656.0,2,3,2,1,0,2064,1.0,0.0,2,0,3,1,2,7,1,2,4,2,1978.0,1,2.0,3,3,1,200,0,0,0,0,0,0,8,2008,1,1,4662.0,42
1952,20,6,85.0,14450,2,1,1,1,1,1,17,3,3,1,1,7,5,1979,1979,4,2,11,11,2,194.0,2,3,2,2,4,4,2,864.0,4,449.0,469.0,2,3,2,1,0,1782,0.0,1.0,2,0,3,1,2,6,1,1,3,2,1979.0,1,2.0,3,3,1,467,0,0,0,0,0,0,3,2008,1,1,4115.0,41
1953,20,6,90.0,13068,2,1,1,1,2,1,17,3,3,1,1,6,5,1976,1976,4,2,7,7,2,621.0,3,3,3,2,3,4,2,890.0,5,48.0,273.0,2,3,2,1,0,1211,1.0,0.0,2,0,3,1,2,6,1,1,5,2,1976.0,1,2.0,3,3,1,0,0,0,174,0,0,0,11,2008,1,1,2883.0,44
1954,60,6,80.0,10400,2,1,1,1,1,1,17,3,3,1,4,7,6,1980,1988,2,2,7,7,2,280.0,3,3,2,2,3,3,6,0.0,6,0.0,738.0,2,3,2,1,0,2044,0.0,0.0,2,1,3,1,3,7,2,1,3,2,1980.0,3,2.0,3,3,1,28,73,0,0,0,0,0,3,2008,1,1,3271.0,32
1955,60,6,75.0,9743,2,1,1,1,1,1,17,3,3,1,4,5,6,1969,1969,2,2,15,15,4,0.0,3,3,2,3,4,4,3,280.0,6,0.0,440.0,2,2,2,1,0,1308,0.0,0.0,1,1,3,1,3,7,1,0,6,6,1969.0,3,2.0,3,3,1,0,0,0,0,0,0,0,6,2008,1,1,2512.0,51
1956,60,6,0.0,12511,2,2,1,1,2,1,17,3,3,1,4,7,7,1978,1978,5,7,11,11,2,168.0,2,3,3,2,3,4,2,988.0,6,0.0,432.0,2,1,2,1,0,2840,0.0,1.0,2,1,4,1,2,8,3,2,2,2,1978.0,1,4.0,3,2,1,0,16,0,0,208,0,0,12,2008,1,1,5574.0,42
1957,20,6,80.0,10400,2,1,1,1,1,1,17,3,3,1,1,6,5,1976,1976,2,2,7,7,2,120.0,3,3,2,3,3,4,6,0.0,6,0.0,1444.0,2,3,2,1,0,1444,0.0,0.0,2,0,2,1,3,5,1,1,2,2,1976.0,3,2.0,3,3,1,0,24,0,0,0,0,0,4,2008,1,1,3361.0,44
1958,60,6,0.0,14311,2,2,1,1,5,1,17,3,3,1,4,8,5,1996,1996,2,2,15,15,2,402.0,2,3,3,2,3,4,1,1023.0,6,0.0,213.0,2,1,2,1,0,2340,1.0,0.0,2,1,4,1,2,9,1,1,2,2,1996.0,2,3.0,3,3,1,192,180,218,0,0,0,0,6,2008,1,1,4363.0,24
1959,90,6,60.0,9000,2,1,1,1,4,1,13,3,3,3,4,5,5,1974,1974,2,2,15,15,4,0.0,3,3,2,2,3,3,6,0.0,6,0.0,896.0,2,3,2,1,0,1792,0.0,0.0,2,2,4,2,3,8,1,0,6,6,1982.0,3,2.0,3,3,1,0,45,0,0,0,0,0,6,2008,1,1,3168.0,46
1960,20,6,68.0,10295,2,1,1,1,4,1,13,3,3,1,1,4,6,1969,1969,2,2,7,7,2,72.0,3,3,2,2,3,3,5,252.0,6,0.0,684.0,2,3,2,1,0,936,0.0,0.0,1,0,2,1,3,4,1,0,6,2,1969.0,3,1.0,3,3,1,16,0,0,0,0,0,0,9,2008,5,1,2160.0,51
1961,20,6,63.0,7560,2,1,1,1,1,1,13,3,3,1,1,5,5,1971,1971,4,2,9,9,4,0.0,3,3,2,2,3,4,5,119.0,2,613.0,132.0,2,3,2,1,0,864,1.0,0.0,1,0,3,1,3,5,1,0,6,6,1977.0,3,2.0,3,3,1,0,0,0,0,0,0,0,5,2008,1,1,2304.0,49
1962,160,8,21.0,1680,2,1,1,1,1,1,3,3,3,6,4,6,5,1973,1973,2,2,7,7,2,359.0,3,3,2,3,3,4,4,458.0,6,0.0,25.0,2,3,2,1,0,987,0.0,1.0,1,1,2,1,3,5,1,0,6,6,1973.0,3,1.0,3,3,1,52,0,0,0,0,0,0,2,2008,1,1,1734.0,47
1963,160,8,21.0,1890,2,1,1,1,1,1,3,3,3,6,4,6,6,1972,1972,2,2,7,7,2,422.0,3,3,2,3,3,4,4,483.0,6,0.0,0.0,2,2,2,1,0,987,0.0,0.0,1,1,2,1,3,5,1,0,6,6,1975.0,3,1.0,3,3,1,411,0,0,0,0,0,0,4,2008,1,1,1822.0,48
1964,160,8,21.0,1680,2,1,1,1,1,1,3,3,3,6,4,5,5,1972,1972,2,2,7,7,2,356.0,3,3,2,3,3,4,5,350.0,6,0.0,280.0,2,3,2,1,0,1302,0.0,0.0,2,1,3,1,3,6,1,0,6,6,1972.0,3,1.0,3,3,1,0,0,0,0,0,0,0,12,2008,1,1,2196.0,48
1965,160,6,24.0,2308,2,1,1,1,4,1,15,3,3,4,4,6,6,1975,1975,2,2,11,3,4,0.0,3,3,2,2,3,4,2,286.0,4,294.0,275.0,2,2,2,1,0,1456,0.0,0.0,2,1,4,1,3,7,1,0,6,2,1975.0,2,2.0,3,3,1,0,0,0,0,0,0,0,5,2008,1,1,2771.0,45
1966,120,6,24.0,2529,2,1,1,1,1,1,15,3,3,6,1,7,6,1977,1977,2,2,11,3,4,0.0,3,3,2,2,3,4,2,378.0,6,0.0,677.0,2,4,2,1,0,1055,0.0,0.0,2,0,2,1,3,4,1,0,6,2,1977.0,3,2.0,3,3,1,0,38,0,0,0,0,0,9,2008,1,1,2550.0,43
1967,20,6,98.0,12704,2,1,1,1,1,1,16,3,3,1,1,8,5,2007,2007,4,2,15,15,5,302.0,2,3,3,1,3,4,1,1012.0,6,0.0,570.0,2,1,2,1,0,1582,1.0,0.0,2,0,3,1,2,7,1,0,6,2,2007.0,1,3.0,3,3,1,209,95,0,0,0,0,0,1,2008,4,6,4069.0,13
1968,20,6,105.0,13693,2,1,1,1,1,1,16,3,3,1,1,8,5,2007,2007,4,2,15,15,5,554.0,2,3,3,1,3,1,1,1728.0,3,495.0,195.0,2,1,2,1,0,2464,1.0,0.0,2,1,4,1,1,9,1,1,1,2,2007.0,1,3.0,3,3,1,358,78,0,0,0,0,0,8,2008,1,1,5532.0,13
1969,20,6,104.0,14418,2,2,1,1,1,1,16,3,3,1,1,9,5,2007,2007,4,2,15,15,2,480.0,1,3,3,1,3,1,1,1375.0,6,0.0,575.0,2,1,2,1,0,1950,1.0,0.0,2,0,2,1,1,7,1,1,2,2,2007.0,1,3.0,3,3,1,156,207,0,0,0,0,0,5,2008,1,1,4606.0,13
1970,60,6,108.0,13418,2,1,1,1,1,1,16,3,3,1,4,9,5,2006,2006,4,2,15,15,2,270.0,2,3,3,1,3,1,1,1420.0,6,0.0,430.0,2,1,2,1,0,2748,1.0,0.0,2,1,4,1,1,9,1,1,2,4,2006.0,1,3.0,3,3,1,212,182,0,0,0,0,0,10,2008,1,2,5448.0,14
1971,60,6,96.0,12539,2,1,1,1,1,1,16,6,3,1,4,10,5,2005,2006,4,2,6,6,2,468.0,1,3,3,1,3,1,1,1082.0,6,0.0,538.0,2,1,2,1,0,2790,1.0,0.0,2,1,4,1,1,10,1,1,1,4,2005.0,1,4.0,3,3,1,30,200,0,0,192,0,0,6,2008,1,1,5560.0,14
1972,60,6,102.0,12151,2,2,1,1,1,1,16,3,3,1,4,9,5,2005,2005,2,2,6,6,2,368.0,2,3,3,1,3,2,1,1249.0,6,0.0,165.0,2,1,2,1,0,2331,1.0,0.0,2,1,3,1,1,9,1,1,2,4,2005.0,1,3.0,3,3,1,192,63,0,0,0,0,0,8,2008,1,1,4748.0,15
1973,60,6,74.0,8899,2,1,1,1,1,1,16,3,3,1,4,8,5,2007,2007,4,2,15,15,5,108.0,1,3,3,2,3,2,1,40.0,6,0.0,908.0,2,1,2,1,0,2088,0.0,0.0,2,1,4,1,2,10,1,1,2,4,2007.0,1,3.0,3,3,1,100,24,0,0,0,0,0,6,2008,1,1,3692.0,13
1974,60,6,85.0,10574,2,2,1,1,1,1,16,3,3,1,4,8,5,2004,2004,2,2,15,15,5,126.0,2,3,3,1,3,4,1,856.0,6,0.0,292.0,2,1,2,1,0,2332,1.0,0.0,2,1,4,1,1,9,1,1,2,4,2004.0,1,3.0,3,3,1,224,142,0,0,0,0,0,7,2008,1,1,4236.0,16
1975,20,6,106.0,12720,2,1,3,1,1,2,16,3,3,1,1,10,5,2003,2003,4,2,9,9,5,680.0,1,3,3,1,3,1,1,2257.0,6,0.0,278.0,2,1,2,1,0,2470,2.0,0.0,1,1,1,1,1,7,1,2,2,2,2003.0,1,3.0,3,3,1,154,65,0,0,216,144,0,2,2008,1,1,5794.0,17
1976,20,6,92.0,10845,2,2,1,1,2,1,16,3,3,1,1,8,5,2003,2004,2,2,15,15,2,504.0,2,3,3,2,3,3,1,1149.0,6,0.0,454.0,2,1,2,1,0,1575,1.0,0.0,2,0,2,1,2,7,1,1,3,2,2003.0,1,3.0,3,3,1,216,28,0,0,0,0,0,6,2008,1,1,3910.0,16
1977,60,6,130.0,16900,2,1,1,1,1,1,16,3,3,1,4,8,5,2001,2002,2,2,15,15,2,1110.0,2,3,3,1,3,3,1,1075.0,6,0.0,404.0,2,1,2,1,0,2649,1.0,0.0,2,1,4,1,2,10,1,1,3,2,2001.0,1,3.0,3,3,1,0,60,0,0,0,0,0,1,2008,1,1,4874.0,18
1978,60,6,112.0,16451,2,2,1,1,2,1,16,3,3,1,4,8,5,2003,2003,2,2,15,15,2,221.0,2,3,3,1,3,1,6,0.0,6,0.0,1765.0,2,1,2,1,0,2690,0.0,0.0,2,1,4,1,2,9,1,1,2,4,2003.0,1,3.0,3,3,1,268,58,0,0,0,0,0,7,2008,1,1,5250.0,17
1979,120,6,58.0,10110,2,2,1,1,1,1,16,3,3,4,1,9,5,2008,2008,4,2,9,9,2,492.0,1,3,3,2,3,4,1,372.0,6,0.0,1486.0,2,1,2,1,0,1866,1.0,0.0,2,0,2,1,1,7,1,1,2,2,2008.0,1,3.0,3,3,1,0,48,0,0,0,0,0,11,2008,4,6,4594.0,12
1980,120,6,135.0,12304,2,4,1,1,2,1,16,3,3,4,1,7,5,2005,2005,2,2,15,15,5,144.0,2,3,3,2,3,4,1,20.0,6,0.0,1347.0,2,1,2,1,0,1367,0.0,0.0,2,0,2,1,2,6,1,1,2,2,2005.0,2,2.0,3,3,1,0,33,0,0,0,0,0,6,2008,1,1,3218.0,15
1981,120,6,89.0,8232,2,2,1,1,1,1,16,3,3,4,1,9,5,2007,2008,4,2,9,9,2,714.0,1,3,3,1,3,4,1,1204.0,6,0.0,596.0,2,1,2,1,0,1800,1.0,0.0,2,0,2,1,1,6,1,1,2,2,2008.0,2,3.0,3,3,1,210,0,0,0,0,0,0,6,2008,4,6,4544.0,12
1982,120,6,48.0,6240,2,1,1,1,1,1,16,3,3,4,1,8,5,2006,2007,4,2,9,9,2,176.0,2,3,3,2,3,4,1,846.0,6,0.0,496.0,2,1,2,1,0,1342,1.0,0.0,2,0,2,1,2,6,1,1,2,2,2007.0,1,2.0,3,3,1,0,35,0,0,0,0,0,6,2008,1,1,3234.0,13
1983,120,6,48.0,6240,2,1,1,1,1,1,16,3,3,4,1,8,5,2006,2007,4,2,9,9,2,196.0,2,3,3,2,3,4,1,24.0,6,0.0,1318.0,2,1,2,1,0,1342,0.0,0.0,2,0,2,1,2,6,1,1,2,2,2007.0,2,2.0,3,3,1,0,35,0,0,0,0,0,2,2008,1,1,3234.0,13
1984,160,6,36.0,2448,2,1,1,1,1,1,16,3,3,6,4,7,5,2003,2004,2,2,15,16,5,106.0,2,3,3,2,3,4,6,0.0,6,0.0,764.0,2,1,2,1,0,1626,0.0,0.0,2,1,2,1,2,6,1,0,6,4,2003.0,2,2.0,3,3,1,0,27,0,0,0,0,0,10,2008,1,1,2864.0,16
1985,120,6,0.0,3940,2,1,1,1,1,1,1,3,3,4,1,7,5,2003,2003,2,2,15,15,2,143.0,2,3,3,2,3,1,1,1073.0,6,0.0,342.0,2,1,2,1,0,1455,1.0,0.0,2,0,2,1,2,6,1,1,3,2,2003.0,1,3.0,3,3,1,156,20,0,0,144,0,0,8,2008,1,1,3514.0,17
1986,120,8,0.0,3940,2,1,1,1,1,1,1,3,3,4,1,7,5,2004,2004,4,2,15,15,2,24.0,2,3,3,2,3,4,1,1087.0,6,0.0,306.0,2,1,2,1,0,1576,1.0,0.0,2,0,2,1,2,7,1,1,3,2,2004.0,2,3.0,3,3,1,143,20,0,0,0,0,0,5,2008,1,1,3637.0,16
1987,20,6,53.0,3710,2,1,1,1,1,1,1,3,3,1,1,7,5,2007,2008,2,2,17,16,2,20.0,2,3,3,2,3,1,6,0.0,6,0.0,1146.0,2,1,2,1,0,1246,0.0,0.0,2,0,2,1,2,5,1,1,2,2,2007.0,1,2.0,3,3,1,100,24,0,0,0,0,0,3,2008,4,6,2820.0,12
1988,60,6,80.0,9024,2,2,1,1,1,1,9,3,3,1,4,6,5,2004,2004,2,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,789.0,2,1,2,1,0,1515,0.0,0.0,2,1,3,1,2,8,1,1,2,2,2004.0,1,2.0,3,3,1,0,75,0,0,0,0,0,7,2008,1,1,2697.0,16
1989,60,6,0.0,8010,2,2,1,1,1,1,9,3,3,1,4,7,5,2002,2003,2,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,840.0,2,1,2,1,0,1720,0.0,0.0,2,1,3,1,2,7,1,1,2,4,2002.0,1,2.0,3,3,1,138,48,0,0,0,0,0,7,2008,1,1,2960.0,17
1990,60,6,0.0,8396,2,2,1,1,1,1,9,3,3,1,4,7,5,2003,2003,2,2,15,15,2,196.0,2,3,3,2,3,4,6,0.0,6,0.0,847.0,2,1,2,1,0,1986,0.0,0.0,2,1,4,1,2,9,1,1,2,4,2003.0,1,2.0,3,3,1,120,48,0,0,0,0,0,5,2008,1,1,3267.0,17
1991,120,6,55.0,7301,2,2,1,1,1,1,16,3,3,4,1,7,6,2007,2008,2,2,15,15,5,176.0,2,3,3,2,3,4,1,876.0,6,0.0,474.0,2,1,2,1,0,1358,1.0,0.0,2,0,2,1,2,6,1,1,2,2,2008.0,2,2.0,3,3,1,192,26,0,0,0,0,0,11,2008,4,6,3192.0,12
1992,60,6,71.0,8220,2,2,1,1,1,1,9,3,3,1,4,7,5,2000,2001,2,2,15,15,2,647.0,2,3,3,2,3,2,1,544.0,6,0.0,438.0,2,1,2,1,0,1892,0.0,0.0,2,1,3,1,3,8,1,1,3,2,2000.0,2,2.0,3,3,1,108,0,0,0,0,0,0,7,2008,1,1,3305.0,19
1993,60,6,0.0,7750,2,1,1,1,1,1,9,5,3,1,4,7,5,2002,2002,2,2,15,15,6,0.0,2,3,3,2,3,4,6,0.0,6,0.0,707.0,2,1,2,1,0,1414,0.0,0.0,2,1,3,1,2,6,1,1,2,2,2002.0,1,2.0,3,3,1,100,35,0,0,0,0,0,4,2008,1,1,2524.0,18
